client_id,loan_type,loan_amount,loan_id,loan_start,loan_end,rate,loan_duration_days,rate_log,rate_log_normalized,loan_amount_normalized,rate_normalized,loan_duration_days_normalized,loan_type_cash,loan_type_credit,loan_type_home,loan_type_other,rate_freq,rate_log_freq,rate_log_normalized_freq,rate_normalized_freq,amount_per_day,interest_burden,loan_amount_sq,rate_category,rate_duration_interaction,loan_amount_log,rate_cat_low,rate_cat_medium,rate_cat_high,repaid
39384,other,2925,10827,2005-12-29,2008-01-07,3,739,1.3862943611198906,0.5781296526357756,0.16416874826533445,0.3,0.4779116465863454,0,0,0,1,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,3.9527027027027026,87.75,8555625,medium,2217,7.98139158158007,0,1,0,0
26695,home,13269,11830,2004-04-29,2006-03-14,5,684,1.791759469228055,0.7472217363092141,0.8819039689147933,0.5,0.3674698795180723,0,0,1,0,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,19.37080291970803,663.45,176066361,medium,3420,9.493261127326253,0,1,0,0
26326,home,4856,11740,2009-03-10,2010-10-15,1,584,0.6931471805599453,0.2890648263178878,0.2981543158479045,0.1,0.16666666666666666,0,0,1,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,8.300854700854702,48.56,23580736,low,584,8.488176242345745,1,0,0,1
41472,other,6661,11148,2003-04-14,2005-08-05,1,844,0.6931471805599453,0.2890648263178878,0.4233971690258118,0.1,0.6887550200803213,0,0,0,1,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,7.88284023668639,66.61,44368921,low,844,8.804175018753625,1,0,0,1
32726,other,1710,10522,2000-06-12,2002-05-08,0,695,0.0,0.0,0.07986400222037192,0.0,0.3895582329317269,0,0,0,1,0.09029345372460497,0.09029345372460497,0.09029345372460497,0.09029345372460497,2.456896551724138,0.0,2924100,low,0,7.444833273892193,1,0,0,1
41480,credit,9302,11466,2000-07-06,2002-02-11,2,585,1.0986122886681098,0.45815690999132624,0.6066472384124341,0.2,0.1686746987951807,0,1,0,0,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,15.873720136518772,186.04,86527204,low,1170,9.138092207768558,1,0,0,0
25707,other,9942,10438,2009-03-26,2010-10-22,2,575,1.0986122886681098,0.45815690999132624,0.6510546766583403,0.2,0.14859437751004015,0,0,0,1,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,17.260416666666668,198.84,98843364,low,1150,9.204624064980074,1,0,0,1
26326,credit,13464,11655,2001-10-06,2004-03-25,2,901,1.0986122886681098,0.45815690999132624,0.8954343602553427,0.2,0.8032128514056225,0,1,0,0,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,14.926829268292684,269.28,181279296,low,1802,9.5078490052457,1,0,0,0
32961,home,14784,10945,2006-03-14,2007-10-18,5,583,1.791759469228055,0.7472217363092141,0.9870247016375243,0.5,0.1646586345381526,0,0,1,0,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,25.315068493150687,739.2,218566656,medium,2915,9.601368432286577,0,1,0,1
48177,other,7813,10073,2012-05-10,2014-07-17,2,798,1.0986122886681098,0.45815690999132624,0.5033305578684429,0.2,0.5963855421686747,0,0,0,1,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,9.778473091364205,156.26,61042969,low,1596,8.963672275615016,1,0,0,1
